0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
293678804855.27515,130841810408.37384,13084181040.837374,-203816649466.80402,41869379330.679726,4186937933.0679803,-146394540272.2492,-130841810408.37389,2093468966.5339856,57866971349.94336,-41869379330.67968,6542090520.418691,145949678116.86072,65420905204.18692,-4186937933.0679703,-102353186888.79054,20934689665.339848,-13084181040.837383,-73419701213.81886,-65420905204.186935,-6542090520.418692,28488623519.583244,-20934689665.339836,-2093468966.5339844
130841810408.37384,293678804855.2754,13084181040.83738,-41869379330.6796,57866971349.94375,6542090520.418704,-130841810408.37389,-146394540272.24927,2093468966.5339847,41869379330.67964,-203816649466.80453,4186937933.067978,65420905204.18691,145949678116.8608,-4186937933.0679717,-20934689665.339798,28488623519.58331,-2093468966.5339785,-65420905204.186935,-73419701213.81883,-6542090520.418699,20934689665.339817,-102353186888.79063,-13084181040.837393
13084181040.837374,13084181040.83738,120967615116.22183,-4186937933.067951,6542090520.4187,-28488623519.583157,-2093468966.5339792,-2093468966.5339792,-58730527298.63874,6542090520.418691,-4186937933.0679584,-28488623519.58335,4186937933.0679584,4186937933.067961,56977247039.166534,-13084181040.83738,2093468966.533988,-15997592019.263824,-6542090520.41869,-6542090520.418696,-30241903779.055466,2093468966.5339806,-13084181040.837393,-15997592019.26386
-203816649466.80402,-41869379330.6796,-4186937933.067951,293678804855.2752,-130841810408.37393,-13084181040.837404,57866971349.94336,41869379330.67965,-6542090520.418695,-146394540272.24924,130841810408.37393,-2093468966.5339801,-102353186888.79054,-20934689665.339806,13084181040.837395,145949678116.86075,-65420905204.18696,4186937933.0679574,28488623519.58325,20934689665.339825,2093468966.5339816,-73419701213.81885,65420905204.18695,6542090520.418694
41869379330.679726,57866971349.94376,6542090520.4187,-130841810408.37395,293678804855.2757,13084181040.837406,-41869379330.679695,-203816649466.8046,4186937933.0679717,130841810408.37396,-146394540272.2495,2093468966.5339835,20934689665.339848,28488623519.583305,-2093468966.5339882,-65420905204.18696,145949678116.86084,-4186937933.067967,-20934689665.339844,-102353186888.79065,-13084181040.837402,65420905204.18696,-73419701213.8189,-6542090520.418704
4186937933.067981,6542090520.418704,-28488623519.583157,-13084181040.837404,13084181040.837404,120967615116.22195,-6542090520.418695,-4186937933.0679708,-28488623519.583363,2093468966.5339847,-2093468966.5339901,-58730527298.63879,13084181040.837399,2093468966.533984,-15997592019.263828,-4186937933.067974,4186937933.067972,56977247039.16655,-2093468966.5339842,-13084181040.837402,-15997592019.26386,6542090520.418695,-6542090520.418705,-30241903779.055485
-146394540272.2492,-130841810408.37389,-2093468966.5339782,57866971349.94336,-41869379330.67969,-6542090520.418695,293678804855.2751,130841810408.37384,-13084181040.837385,-203816649466.8039,41869379330.67971,-4186937933.0679717,-73419701213.81886,-65420905204.186935,6542090520.4186945,28488623519.583244,-20934689665.33984,2093468966.5339816,145949678116.86072,65420905204.18693,4186937933.0679674,-102353186888.79054,20934689665.33985,13084181040.837383
-130841810408.37389,-146394540272.24927,-2093468966.5339787,41869379330.67964,-203816649466.8046,-4186937933.0679703,130841810408.37386,293678804855.2756,-13084181040.8374,-41869379330.67962,57866971349.94363,-6542090520.418696,-65420905204.18694,-73419701213.81882,6542090520.418695,20934689665.339825,-102353186888.79065,13084181040.837395,65420905204.18693,145949678116.86075,4186937933.067972,-20934689665.339813,28488623519.583298,2093468966.5339835
2093468966.5339859,2093468966.5339847,-58730527298.63874,-6542090520.418695,4186937933.067971,-28488623519.583363,-13084181040.837385,-13084181040.8374,120967615116.22191,4186937933.067959,-6542090520.418696,-28488623519.583157,6542090520.418696,6542090520.418695,-30241903779.055466,-2093468966.5339842,13084181040.837397,-15997592019.26386,-4186937933.0679646,-4186937933.0679655,56977247039.16652,13084181040.837387,-2093468966.5339832,-15997592019.263826
57866971349.94336,41869379330.67964,6542090520.418691,-146394540272.24924,130841810408.37396,2093468966.5339844,-203816649466.8039,-41869379330.67961,4186937933.067959,293678804855.2752,-130841810408.37396,13084181040.837395,28488623519.58324,20934689665.33982,-2093468966.5339844,-73419701213.81885,65420905204.18696,-6542090520.418693,-102353186888.79054,-20934689665.339806,-13084181040.837395,145949678116.86075,-65420905204.186966,-4186937933.06796
-41869379330.67968,-203816649466.80457,-4186937933.0679584,130841810408.37393,-146394540272.2495,-2093468966.5339901,41869379330.6797,57866971349.943634,-6542090520.418696,-130841810408.37396,293678804855.2757,-13084181040.837418,-20934689665.339836,-102353186888.79065,13084181040.8374,65420905204.18695,-73419701213.81888,6542090520.418695,20934689665.339855,28488623519.583298,2093468966.5339909,-65420905204.18697,145949678116.8609,4186937933.0679703
6542090520.418691,4186937933.067978,-28488623519.58335,-2093468966.5339806,2093468966.5339835,-58730527298.63879,-4186937933.0679717,-6542090520.418696,-28488623519.583164,13084181040.837395,-13084181040.837418,120967615116.22194,2093468966.5339806,13084181040.837399,-15997592019.263868,-6542090520.418691,6542090520.418696,-30241903779.05549,-13084181040.837395,-2093468966.5339775,-15997592019.26383,4186937933.0679703,-4186937933.0679693,56977247039.16655
145949678116.86072,65420905204.18691,4186937933.0679584,-102353186888.79054,20934689665.339844,13084181040.837399,-73419701213.81886,-65420905204.18694,6542090520.418696,28488623519.583244,-20934689665.339832,2093468966.5339806,293678804855.27527,130841810408.37387,-13084181040.837402,-203816649466.804,41869379330.67971,-4186937933.067953,-146394540272.2492,-130841810408.37387,-2093468966.5339806,57866971349.9434,-41869379330.679665,-6542090520.418697
65420905204.18692,145949678116.8608,4186937933.067961,-20934689665.339806,28488623519.58331,2093468966.5339842,-65420905204.18694,-73419701213.81882,6542090520.418695,20934689665.33982,-102353186888.79065,13084181040.837399,130841810408.37387,293678804855.27545,-13084181040.837406,-41869379330.67963,57866971349.943695,-6542090520.418695,-130841810408.3739,-146394540272.24924,-2093468966.5339842,41869379330.67964,-203816649466.8045,-4186937933.067954
-4186937933.0679708,-4186937933.0679717,56977247039.16654,13084181040.837397,-2093468966.5339878,-15997592019.263832,6542090520.4186945,6542090520.418695,-30241903779.055466,-2093468966.5339844,13084181040.837402,-15997592019.263868,-13084181040.837404,-13084181040.837406,120967615116.22183,4186937933.06798,-6542090520.418702,-28488623519.583176,2093468966.5339842,2093468966.5339856,-58730527298.63873,-6542090520.418698,4186937933.0679846,-28488623519.58333
-102353186888.79054,-20934689665.339806,-13084181040.83738,145949678116.86075,-65420905204.18696,-4186937933.067974,28488623519.583244,20934689665.33982,-2093468966.5339837,-73419701213.81885,65420905204.18696,-6542090520.418691,-203816649466.804,-41869379330.67963,4186937933.067979,293678804855.27515,-130841810408.37396,13084181040.837378,57866971349.94341,41869379330.67964,6542090520.418694,-146394540272.24927,130841810408.37393,2093468966.5339828
20934689665.339848,28488623519.58331,2093468966.533988,-65420905204.18696,145949678116.86084,4186937933.067972,-20934689665.339836,-102353186888.79065,13084181040.837397,65420905204.186966,-73419701213.81888,6542090520.418696,41869379330.67971,57866971349.94369,-6542090520.418702,-130841810408.37396,293678804855.2755,-13084181040.837395,-41869379330.67969,-203816649466.8044,-4186937933.0679674,130841810408.37393,-146394540272.2494,-2093468966.5339875
-13084181040.837383,-2093468966.5339787,-15997592019.263824,4186937933.067958,-4186937933.067966,56977247039.16655,2093468966.5339816,13084181040.837395,-15997592019.26386,-6542090520.418693,6542090520.418695,-30241903779.05549,-4186937933.067954,-6542090520.418695,-28488623519.583176,13084181040.837378,-13084181040.837395,120967615116.22191,6542090520.418694,4186937933.0679665,-28488623519.583313,-2093468966.533982,2093468966.5339777,-58730527298.63878
-73419701213.81886,-65420905204.18692,-6542090520.41869,28488623519.58325,-20934689665.33984,-2093468966.5339837,145949678116.86072,65420905204.18693,-4186937933.0679646,-102353186888.79054,20934689665.339855,-13084181040.837395,-146394540272.2492,-130841810408.3739,2093468966.5339847,57866971349.94341,-41869379330.67967,6542090520.418694,293678804855.27545,130841810408.37386,13084181040.837395,-203816649466.8043,41869379330.67971,4186937933.0679545
